year,gwcode,population
2069,800,115.43715
2069,811,26.745245
2069,812,11.970869
2069,816,157.1405
2069,820,54.128662
2069,830,8.792376
2069,840,183.60074
2069,850,441.35175
2069,900,41.414978
2069,920,8.258783
2069,950,1.4906799
2070,2,540.5922
2070,20,62.277946
2070,41,18.640623
2070,42,18.103758
2070,51,4.60447
2070,52,2.4843102
2070,70,206.31998
2070,90,27.860607
2070,91,16.736723
2070,92,10.28166
2070,93,11.155059
2070,94,8.392433
2070,95,7.0853753
2070,100,83.88689
2070,110,1.3101143
2070,115,0.99815255
2070,130,28.980896
2070,135,54.900494
2070,140,348.99756
2070,145,19.669575
2070,150,10.916109
2070,155,31.741678
2070,160,74.592575
2070,165,5.5791435
2070,200,110.44175
2070,205,8.195742
2070,210,28.619656
2070,211,18.877363
2070,212,1.0422467
2070,220,110.37197
2070,225,14.172167
2070,230,77.20933
2070,235,16.812931
2070,260,135.47214
2070,290,61.465443
2070,305,14.58315
2070,310,15.811078
2070,316,17.107044
2070,325,96.25108
2070,338,0.84435654
2070,339,4.57837
2070,340,11.12866
2070,349,3.4326847
2070,350,17.327604
2070,352,2.0259707
2070,355,11.199356
2070,359,4.2584524
2070,360,31.133816
2070,365,233.58524
2070,366,2.1672204
2070,367,3.0686052
2070,368,4.560739
2070,369,71.30998
2070,370,15.209284
2070,371,4.544677
2070,372,6.038902
2070,373,16.507782
2070,375,9.022699
2070,380,16.96056
2070,385,8.806625
2070,390,9.71517
2070,395,0.6065921
2070,402,0.9573463
2070,404,3.3555691
2070,411,2.6614792
2070,420,4.298702
2070,432,35.668922
2070,433,27.481165
2070,434,21.163464
2070,436,41.1202
2070,437,44.74414
2070,438,22.034649
2070,439,35.987606
2070,450,8.456686
2070,451,13.711734
2070,452,53.463593
2070,461,14.076784
2070,471,44.288826
2070,475,347.49152
2070,481,3.8122544
2070,482,8.886145
2070,483,27.974588
2070,484,9.502723
2070,490,156.14896
2070,500,74.6659
2070,501,86.31154
2070,510,103.54393
2070,516,20.437742
2070,517,21.920628
2070,530,195.86255
2070,540,56.18413
2070,541,52.232616
2070,551,31.709019
2070,552,26.043024
2070,553,32.387417
2070,560,96.71126
2070,565,4.1199646
2070,570,3.7149997
2070,571,4.214852
2070,572,1.9414308
2070,580,47.084724
2070,581,1.3378913
2070,590,2.061586
2070,600,60.373585
2070,615,71.93708
2070,616,19.968338
2070,625,74.34581
2070,630,143.16989
2070,640,138.04385
2070,645,70.88782
2070,651,177.91678
2070,660,9.106745
2070,663,18.153273
2070,666,15.247844
2070,670,58.53974
2070,694,4.3773804
2070,696,15.249712
2070,698,7.3608985
2070,699,8.0159445
2070,700,65.295845
2070,702,15.876497
2070,703,10.896574
2070,710,2313.0015
2070,712,5.4513516
2070,732,84.258644
2070,740,204.65335
2070,750,2292.0034
2070,760,1.2660178
2070,770,376.80304
2070,771,275.7708
2070,775,87.601974
2070,780,36.077667
2070,781,0.84911335
2070,790,48.907406
2070,800,116.591515
2070,811,27.0127
2070,812,12.090578
2070,816,158.71191
2070,820,54.669945
2070,830,8.8803005
2070,840,185.43675
2070,850,445.7653
2070,900,41.82913
2070,920,8.341372
2070,950,1.5055866
2071,2,545.99817
2071,20,62.900734
2071,41,18.827028
2071,42,18.284794
2071,51,4.650514
2071,52,2.5091531
2071,70,208.38318
2071,90,28.139215
2071,91,16.904089
2071,92,10.384476
2071,93,11.266609
2071,94,8.476357
2071,95,7.1562285
2071,100,84.72575
2071,110,1.3232155
2071,115,1.0081341
2071,130,29.270702
2071,135,55.4495
2071,140,352.48752
2071,145,19.866272
2071,150,11.02527
2071,155,32.059093
2071,160,75.33849
2071,165,5.6349344
2071,200,111.546165
2071,205,8.2777
2071,210,28.90585
2071,211,19.066135
2071,212,1.0526693
2071,220,111.47569
2071,225,14.313887
2071,230,77.98142
2071,235,16.981062
2071,260,136.82686
2071,290,62.08009
2071,305,14.728983
2071,310,15.969188
2071,316,17.278112
2071,325,97.2136
2071,338,0.8528001
2071,339,4.624154
2071,340,11.239945
2071,349,3.4670112
2071,350,17.500881
2071,352,2.0462303
2071,355,11.31135
2071,359,4.301037
2071,360,31.445156
2071,365,235.9211
2071,366,2.1888924
2071,367,3.0992913
2071,368,4.606347
2071,369,72.02308
2071,370,15.361376
2071,371,4.590123
2071,372,6.0992904
2071,373,16.672857
2071,375,9.112928
2071,380,17.130169
2071,385,8.894691
2071,390,9.81232
2071,395,0.612658
2071,402,0.9669198
2071,404,3.389125
2071,411,2.6880937
2071,420,4.341689
2071,432,36.02561
2071,433,27.755976
2071,434,21.375095
2071,436,41.531403
2071,437,45.19158
2071,438,22.254993
2071,439,36.34748
2071,450,8.541253
2071,451,13.848851
2071,452,53.998222
2071,461,14.21755
2071,471,44.731712
2071,475,350.9664
2071,481,3.8503766
2071,482,8.975006
2071,483,28.254333
2071,484,9.59775
2071,490,157.71045
2071,500,75.41255
2071,501,87.17467
2071,510,104.57937
2071,516,20.64212
2071,517,22.139835
2071,530,197.82117
2071,540,56.74597
2071,541,52.75495
2071,551,32.02611
2071,552,26.303452
2071,553,32.711296
2071,560,97.67836
2071,565,4.1611643
2071,570,3.75215
2071,571,4.2570004
2071,572,1.9608454
2071,580,47.555576
2071,581,1.3512703
2071,590,2.0822015
2071,600,60.977314
2071,615,72.65645
2071,616,20.168024
2071,625,75.08925
2071,630,144.6016
2071,640,139.42429
2071,645,71.596695
2071,651,179.69595
2071,660,9.197813
2071,663,18.334805
2071,666,15.400324
2071,670,59.125134
2071,694,4.421154
2071,696,15.402209
2071,698,7.434507
2071,699,8.096103
2071,700,65.9488
2071,702,16.035261
2071,703,11.005539
2071,710,2336.1313
2071,712,5.5058656
2071,732,85.10121
2071,740,206.6999
2071,750,2314.9233
2071,760,1.2786779
2071,770,380.5711
2071,771,278.52856
2071,775,88.47798
2071,780,36.438442
2071,781,0.8576045
2071,790,49.39648
2071,800,117.75743
2071,811,27.282825
2071,812,12.211485
2071,816,160.29904
2071,820,55.216652
2071,830,8.969103
2071,840,187.29112
2071,850,450.22296
2071,900,42.247414
2071,920,8.4247875
2071,950,1.5206425
2072,2,551.4581
2072,20,63.529736
2072,41,19.0153
2072,42,18.467646
2072,51,4.69702
2072,52,2.5342445
2072,70,210.46701
2072,90,28.420605
2072,91,17.073132
2072,92,10.48832
2072,93,11.379274
2072,94,8.561121
2072,95,7.227792
2072,100,85.57301
2072,110,1.3364476
2072,115,1.0182154
2072,130,29.563412
2072,135,56.00399
2072,140,356.0124
2072,145,20.064936
2072,150,11.135523
2072,155,32.379692
2072,160,76.09187
2072,165,5.691284
2072,200,112.66164
2072,205,8.3604765
2072,210,29.19491
2072,211,19.2568
2072,212,1.063196
2072,220,112.59044
2072,225,14.4570265
2072,230,78.76123
2072,235,17.150875
2072,260,138.1951
2072,290,62.70089
2072,305,14.876271
2072,310,16.12888
2072,316,17.450895
2072,325,98.18573
2072,338,0.861328
2072,339,4.6703954
2072,340,11.352344
2072,349,3.5016816
2072,350,17.675888
2072,352,2.0666926
2072,355,11.424463
2072,359,4.344047
2072,360,31.759607
2072,365,238.2803
2072,366,2.2107813
2072,367,3.130284
2072,368,4.652411
2072,369,72.7433
2072,370,15.514989
2072,371,4.6360245
2072,372,6.160283
2072,373,16.839588
2072,375,9.204057
2072,380,17.301468
2072,385,8.98364
2072,390,9.910444
2072,395,0.61878455
2072,402,0.976589
2072,404,3.423016
2072,411,2.7149749
2072,420,4.3851056
2072,432,36.385868
2072,433,28.033535
2072,434,21.588848
2072,436,41.946716
2072,437,45.643497
2072,438,22.477543
2072,439,36.71096
2072,450,8.626665
2072,451,13.98734
2072,452,54.538208
2072,461,14.359728
2072,471,45.179024
2072,475,354.4761
2072,481,3.8888805
2072,482,9.064756
2072,483,28.536875
2072,484,9.6937275
2072,490,159.28757
2072,500,76.16669
2072,501,88.0464
2072,510,105.62516
2072,516,20.848541
2072,517,22.361233
2072,530,199.79936
2072,540,57.313427
2072,541,53.282494
2072,551,32.346367
2072,552,26.566486
2072,553,33.038403
2072,560,98.65515
2072,565,4.2027755
2072,570,3.7896714
2072,571,4.299571
2072,572,1.9804537
2072,580,48.03113
2072,581,1.364783
2072,590,2.1030238
2072,600,61.58709
2072,615,73.38301
2072,616,20.369701
2072,625,75.84015
2072,630,146.0476
2072,640,140.81851
2072,645,72.31267
2072,651,181.4929
2072,660,9.289792
2072,663,18.518154
2072,666,15.554324
2072,670,59.71639
2072,694,4.4653654
2072,696,15.5562315
2072,698,7.5088515
2072,699,8.177065
2072,700,66.608284
2072,702,16.195614
2072,703,11.115594
2072,710,2359.4927
2072,712,5.5609236
2072,732,85.952225
2072,740,208.76689
2072,750,2338.0723
2072,760,1.2914647
2072,770,384.37677
2072,771,281.31387
2072,775,89.36278
2072,780,36.802826
2072,781,0.86618054
2072,790,49.890446
2072,800,118.93501
2072,811,27.555653
2072,812,12.3336
2072,816,161.90201
2072,820,55.76881
2072,830,9.058794
2072,840,189.16403
2072,850,454.72516
2072,900,42.66989
2072,920,8.509034
2072,950,1.5358489
2073,2,556.9727
2073,20,64.16503
2073,41,19.20545
2073,42,18.652319
2073,51,4.7439895
2073,52,2.559587
2073,70,212.57169
2073,90,28.704813
2073,91,17.243862
2073,92,10.593203
2073,93,11.493067
2073,94,8.646731
2073,95,7.3000693
2073,100,86.428734
2073,110,1.3498119
2073,115,1.0283976
2073,130,29.859045
2073,135,56.564034
2073,140,359.5725
2073,145,20.265583
2073,150,11.246879
2073,155,32.703484
2073,160,76.8528
2073,165,5.7481966
2073,200,113.788246
2073,205,8.444082
2073,210,29.486856
2073,211,19.449368
2073,212,1.0738277
2073,220,113.71635
2073,225,14.601596
2073,230,79.54884
2073,235,17.322384
2073,260,139.57706
2073,290,63.3279
2073,305,15.025035
2073,310,16.290167
2073,316,17.625402
2073,325,99.16759
2073,338,0.86994135
2073,339,4.717099
2073,340,11.465868
2073,349,3.536698
2073,350,17.852646
2073,352,2.0873597
2073,355,11.538709
2073,359,4.387488
2073,360,32.0772
2073,365,240.66309
2073,366,2.2328892
2073,367,3.1615872
2073,368,4.698935
2073,369,73.47075
2073,370,15.670138
2073,371,4.6823845
2073,372,6.221886
2073,373,17.007984
2073,375,9.296097
2073,380,17.474483
2073,385,9.073474
2073,390,10.009549
2073,395,0.62497246
2073,402,0.98635495
2073,404,3.4572463
2073,411,2.7421243
2073,420,4.428956
2073,432,36.749725
2073,433,28.31387
2073,434,21.804737
2073,436,42.366184
2073,437,46.099937
2073,438,22.70232
2073,439,37.078064
2073,450,8.712931
2073,451,14.127214
2073,452,55.083595
2073,461,14.5033245
2073,471,45.63082
2073,475,358.0209
2073,481,3.9277692
2073,482,9.155404
2073,483,28.822245
2073,484,9.790665
2073,490,160.88042
2073,500,76.92835
2073,501,88.926865
2073,510,106.68141
2073,516,21.057026
2073,517,22.584843
2073,530,201.79736
2073,540,57.886574
2073,541,53.81532
2073,551,32.66983
2073,552,26.83215
2073,553,33.368786
2073,560,99.64171
2073,565,4.244804
2073,570,3.8275676
2073,571,4.3425665
2073,572,2.000258
2073,580,48.511444
2073,581,1.3784306
2073,590,2.124054
2073,600,62.20296
2073,615,74.11684
2073,616,20.573399
2073,625,76.59856
2073,630,147.50809
2073,640,142.22672
2073,645,73.03578
2073,651,183.30783
2073,660,9.3826885
2073,663,18.703335
2073,666,15.7098675
2073,670,60.31355
2073,694,4.5100183
2073,696,15.711794
2073,698,7.58394
2073,699,8.258836
2073,700,67.27437
2073,702,16.35757
2073,703,11.226748
2073,710,2383.0876
2073,712,5.6165323
2073,732,86.81175
2073,740,210.85457
2073,750,2361.453
2073,760,1.3043793
2073,770,388.22052
2073,771,284.12698
2073,775,90.25639
2073,780,37.17085
2073,781,0.87484235
2073,790,50.38935
2073,800,120.12435
2073,811,27.831207
2073,812,12.456934
2073,816,163.52103
2073,820,56.3265
2073,830,9.149382
2073,840,191.05566
2073,850,459.2724
2073,900,43.09659
2073,920,8.594125
2073,950,1.5512074
2074,2,562.5424
2074,20,64.80669
2074,41,19.397507
2074,42,18.838842
2074,51,4.7914305
2074,52,2.5851827
2074,70,214.69742
2074,90,28.991861
2074,91,17.416302
2074,92,10.699136
2074,93,11.607999
2074,94,8.733199
2074,95,7.37307
2074,100,87.29303
2074,110,1.3633101
2074,115,1.0386814
2074,130,30.157633
2074,135,57.12966
2074,140,363.16824
2074,145,20.468237
2074,150,11.359346
2074,155,33.030518
2074,160,77.62132
2074,165,5.805679
2074,200,114.926125
2074,205,8.528524
2074,210,29.781729
2074,211,19.64386
2074,212,1.084566
2074,220,114.8535
2074,225,14.747614
2074,230,80.34434
2074,235,17.495605
2074,260,140.97281
2074,290,63.961174
2074,305,15.175283
2074,310,16.453068
2074,316,17.80166
2074,325,100.159256
2074,338,0.8786408
2074,339,4.7642703
2074,340,11.580526
2074,349,3.5720658
2074,350,18.031172
2074,352,2.108233
2074,355,11.654096
2074,359,4.431362
2074,360,32.397972
2074,365,243.06973
2074,366,2.255218
2074,367,3.193203
2074,368,4.7459245
2074,369,74.205444
2074,370,15.82684
2074,371,4.729209
2074,372,6.2841043
2074,373,17.178066
2074,375,9.389059
2074,380,17.649227
2074,385,9.164209
2074,390,10.109644
2074,395,0.6312222
2074,402,0.9962185
2074,404,3.4918187
2074,411,2.7695458
2074,420,4.4732466
2074,432,37.11722
2074,433,28.59701
2074,434,22.022785
2074,436,42.78985
2074,437,46.560936
2074,438,22.92934
2074,439,37.448845
2074,450,8.800062
2074,451,14.268484
2074,452,55.634422
2074,461,14.648358
2074,471,46.087124
2074,475,361.60107
2074,481,3.9670463
2074,482,9.246958
2074,483,29.110468
2074,484,9.888571
2074,490,162.48923
2074,500,77.69763
2074,501,89.81614
2074,510,107.748215
2074,516,21.267595
2074,517,22.810696
2074,530,203.81534
2074,540,58.465435
2074,541,54.353477
2074,551,32.99653
2074,552,27.100473
2074,553,33.702477
2074,560,100.638115
2074,565,4.2872515
2074,570,3.8658435
2074,571,4.385991
2074,572,2.0202606
2074,580,48.99656
2074,581,1.392215
2074,590,2.1452944
2074,600,62.824993
2074,615,74.85801
2074,616,20.779133
2074,625,77.364525
2074,630,148.98317
2074,640,143.64897
2074,645,73.766136
2074,651,185.1409
2074,660,9.476516
2074,663,18.890366
2074,666,15.866968
2074,670,60.916687
2074,694,4.555119
2074,696,15.868912
2074,698,7.65978
2074,699,8.341424
2074,700,67.94712
2074,702,16.521147
2074,703,11.339018
2074,710,2406.9185
2074,712,5.672698
2074,732,87.67987
2074,740,212.9631
2074,750,2385.0671
2074,760,1.3174231
2074,770,392.10275
2074,771,286.96826
2074,775,91.15895
2074,780,37.542564
2074,781,0.8835908
2074,790,50.893246
2074,800,121.325584
2074,811,28.109522
2074,812,12.581504
2074,816,165.15623
2074,820,56.889763
2074,830,9.240875
2074,840,192.96622
2074,850,463.86514
2074,900,43.527554
2074,920,8.680067
2074,950,1.5667194
2075,2,568.16785
2075,20,65.454735
2075,41,19.59148
2075,42,19.027233
2075,51,4.839344
2075,52,2.6110346
2075,70,216.84439
2075,90,29.281778
2075,91,17.59046
2075,92,10.806128
2075,93,11.724077
2075,94,8.820532
2075,95,7.4468
2075,100,88.16596
2075,110,1.3769433
2075,115,1.0490683
2075,130,30.45921
2075,135,57.70097
2075,140,366.7999
2075,145,20.672918
2075,150,11.47294
2075,155,33.360817
2075,160,78.39754
2075,165,5.8637357
2075,200,116.07539
2075,205,8.613809
2075,210,30.07954
2075,211,19.840298
2075,212,1.0954115
2075,220,116.00205
2075,225,14.89509
2075,230,81.14777
2075,235,17.67056
2075,260,142.38255
2075,290,64.600784
2075,305,15.327037
2075,310,16.6176
2075,316,17.979675
2075,325,101.160866
2075,338,0.88742715
2075,339,4.811913
2075,340,11.696333
2075,349,3.6077857
2075,350,18.211483
2075,352,2.1293151
2075,355,11.770636
2075,359,4.475676
2075,360,32.72195
2075,365,245.50041
2075,366,2.2777705
2075,367,3.225135
2075,368,4.7933836
2075,369,74.947495
2075,370,15.985107
2075,371,4.7765007
2075,372,6.346946
2075,373,17.349842
2075,375,9.482948
2075,380,17.825718
2075,385,9.255852
2075,390,10.21074
2075,395,0.6375343
2075,402,1.0061806
2075,404,3.5267367
2075,411,2.797241
2075,420,4.5179787
2075,432,37.488396
2075,433,28.882977
2075,434,22.243013
2075,436,43.217743
2075,437,47.026543
2075,438,23.158634
2075,439,37.823334
2075,450,8.888062
2075,451,14.411169
2075,452,56.190773
2075,461,14.794841
2075,471,46.547997
2075,475,365.21707
2075,481,4.0067167
2075,482,9.339426
2075,483,29.401571
2075,484,9.987456
2075,490,164.11412
2075,500,78.47461
2075,501,90.714294
2075,510,108.82571
2075,516,21.48027
2075,517,23.038801
2075,530,205.85349
2075,540,59.050087
2075,541,54.89701
2075,551,33.32649
2075,552,27.371479
2075,553,34.039497
2075,560,101.644485
2075,565,4.3301244
2075,570,3.9045017
2075,571,4.4298515
2075,572,2.0404632
2075,580,49.48652
2075,581,1.4061372
2075,590,2.1667476
2075,600,63.45324
2075,615,75.60658
2075,616,20.986923
2075,625,78.138176
2075,630,150.473
2075,640,145.08548
2075,645,74.5038
2075,651,186.99232
2075,660,9.5712805
2075,663,19.07927
2075,666,16.025637
2075,670,61.525856
2075,694,4.6006703
2075,696,16.027601
2075,698,7.736377
2075,699,8.424837
2075,700,68.62659
2075,702,16.686357
2075,703,11.452407
2075,710,2430.9878
2075,712,5.7294245
2075,732,88.55666
2075,740,215.09274
2075,750,2408.918
2075,760,1.3305972
2075,770,396.02374
2075,771,289.83795
2075,775,92.07055
2075,780,37.91798
2075,781,0.89242667
2075,790,51.402172
2075,800,122.53884
2075,811,28.390615
2075,812,12.707319
2075,816,166.80782
2075,820,57.45866
2075,830,9.333284
2075,840,194.89587
2075,850,468.50375
2075,900,43.96283
2075,920,8.766867
2075,950,1.5823867
2076,2,573.84955
2076,20,66.1093
2076,41,19.787397
2076,42,19.217503
2076,51,4.8877373
2076,52,2.6371453
2076,70,219.01282
2076,90,29.574596
2076,91,17.766369
2076,92,10.9141865
2076,93,11.841318
2076,94,8.908736
2076,95,7.5212684
2076,100,89.04762
2076,110,1.3907126
2076,115,1.059559
2076,130,30.763803
2076,135,58.277973
2076,140,370.46796
2076,145,20.87965
2076,150,11.587669
2076,155,33.694427
2076,160,79.18151
2076,165,5.9223723
2076,200,117.23613
2076,205,8.699945
2076,210,30.380337
2076,211,20.0387
2076,212,1.1063659
2076,220,117.16207
2076,225,15.04404
2076,230,81.95924
2076,235,17.847265
2076,260,143.80638
2076,290,65.2468
2076,305,15.480306
2076,310,16.783777
2076,316,18.159472
2076,325,102.17247
2076,338,0.8963014
2076,339,4.860032
2076,340,11.813295
2076,349,3.6438637
2076,350,18.393599
2076,352,2.1506085
2076,355,11.888342
2076,359,4.5204325
2076,360,33.04917
2076,365,247.9554
2076,366,2.300548
2076,367,3.2573864
2076,368,4.8413167
2076,369,75.69697
2076,370,16.144958
2076,371,4.8242655
2076,372,6.4104147
2076,373,17.523342
2076,375,9.577777
2076,380,18.003979
2076,385,9.348411
2076,390,10.312848
2076,395,0.64390963
2076,402,1.0162423
2076,404,3.562004
2076,411,2.8252137
2076,420,4.563159
2076,432,37.863274
2076,433,29.171808
2076,434,22.465443
2076,436,43.649925
2076,437,47.496803
2076,438,23.390224
2076,439,38.20157
2076,450,8.976942
2076,451,14.555281
2076,452,56.752678
2076,461,14.94279
2076,471,47.01348
2076,475,368.8692
2076,481,4.046784
2076,482,9.432821
2076,483,29.695587
2076,484,10.087332
2076,490,165.75526
2076,500,79.25935
2076,501,91.621445
2076,510,109.91396
2076,516,21.695072
2076,517,23.269192
2076,530,207.91202
2076,540,59.640583
2076,541,55.445976
2076,551,33.659756
2076,552,27.645191
2076,553,34.37989
2076,560,102.660934
2076,565,4.3734255
2076,570,3.9435468
2076,571,4.4741507
2076,572,2.0608678
2076,580,49.981388
2076,581,1.4201984
2076,590,2.188415
2076,600,64.08777
2076,615,76.362656
2076,616,21.196793
2076,625,78.919556
2076,630,151.97775
2076,640,146.53635
2076,645,75.24885
2076,651,188.86226
2076,660,9.666993
2076,663,19.270061
2076,666,16.185894
2076,670,62.141106
2076,694,4.6466765
2076,696,16.187878
2076,698,7.813741
2076,699,8.509087
2076,700,69.31285
2076,702,16.853222
2076,703,11.566931
2076,710,2455.2974
2076,712,5.7867193
2076,732,89.442245
2076,740,217.24368
2076,750,2433.0073
2076,760,1.3439033
2076,770,399.98398
2076,771,292.73633
2076,775,92.99126
2076,780,38.29717
2076,781,0.90135086
2076,790,51.9162
2076,800,123.764244
2076,811,28.67452
2076,812,12.8343935
2076,816,168.47586
2076,820,58.033245
2076,830,9.426618
2076,840,196.84483
2076,850,473.1888
2076,900,44.40246
2076,920,8.854536
2076,950,1.5982106
2077,2,579.588
2077,20,66.770386
2077,41,19.985271
2077,42,19.40968
2077,51,4.9366145
2077,52,2.6635165
2077,70,221.20293
2077,90,29.870342
2077,91,17.94403
2077,92,11.023329
2077,93,11.959732
2077,94,8.997824
2077,95,7.5964804
2077,100,89.938095
2077,110,1.4046196
2077,115,1.0701544
2077,130,31.071442
2077,135,58.860756
2077,140,374.1726
2077,145,21.088444
2077,150,11.703546
2077,155,34.031372
2077,160,79.97333
2077,165,5.981597
2077,200,118.40849
2077,205,8.786944
2077,210,30.68414
2077,211,20.239086
2077,212,1.1174295
